region,district_key,mouza_district,layer_district,status,rural_mouzas,flag,mouzas_with_B_primary,mouzas_with_B_middle,mouzas_with_B_high,mouzas_with_G_primary,mouzas_with_G_middle,mouzas_with_G_high,coll_B_high,coll_B_middle,coll_B_primary,coll_G_high,coll_G_middle,coll_G_primary,coll_midplus_B,ratio_midplus_B,ratio_high_B,ratio_primary_B,coll_midplus_G,ratio_midplus_G,ratio_high_G,ratio_primary_G,girls_to_boys_ratio_midplus,village_mean_km_B_primary,village_mean_km_B_middle,village_mean_km_B_high,village_mean_km_G_primary,village_mean_km_G_middle,village_mean_km_G_high,village_median_km_B_primary,village_median_km_B_middle,village_median_km_B_high,village_median_km_G_primary,village_median_km_G_middle,village_median_km_G_high,village_share_over_5km_B_primary,village_share_over_5km_B_middle,village_share_over_5km_B_high,village_share_over_5km_G_primary,village_share_over_5km_G_middle,village_share_over_5km_G_high,model_median_km_boys_high_plus,model_median_km_boys_middle_plus,model_median_km_boys_primary_plus,model_median_km_girls_high_plus,model_median_km_girls_middle_plus,model_median_km_girls_primary_plus,model_share_over_5km_boys_high_plus,model_share_over_5km_boys_middle_plus,model_share_over_5km_boys_primary_plus,model_share_over_5km_girls_high_plus,model_share_over_5km_girls_middle_plus,model_share_over_5km_girls_primary_plus,village_gap_km_primary,model_gap_km_primary,village_gap_share5_primary,model_gap_share5_primary,village_gap_km_middle,model_gap_km_middle,village_gap_share5_middle,model_gap_share5_middle,village_gap_km_high,model_gap_km_high,village_gap_share5_high,model_gap_share5_high,release
Balochistan,lasbela,LASBELA DISTRICT,Hub,matched,255.0,,166.0,33.0,18.0,71.0,13.0,8.0,33,46,360,16,28,135,79,2.39,1.83,2.17,44,3.38,2.0,1.9,1.41,3.773,14.62,25.388,12.455,25.949,37.549,0.0,10.0,20.0,6.0,20.0,22.0,0.173,0.702,0.851,0.537,0.851,0.921,5.217,3.608,1.658,8.659,5.622,2.529,0.514,0.39,0.135,0.625,0.529,0.342,8.682,0.871,0.365,0.207,11.329,2.015,0.149,0.139,12.161,3.442,0.07,0.111,2026-09
Balochistan,loralai,DUKI DISTRICT + LORALAI DISTRICT,Duki,matched,248.0,,168.0,51.0,19.0,79.0,30.0,6.0,28,43,445,19,25,182,71,1.39,1.47,2.65,44,1.47,3.17,2.3,1.06,2.597,12.327,20.363,12.298,23.944,30.968,0.0,6.0,12.0,4.0,12.0,25.0,0.129,0.508,0.746,0.411,0.698,0.851,7.335,4.909,2.327,11.527,8.248,4.573,0.668,0.492,0.212,0.786,0.69,0.466,9.702,2.246,0.282,0.253,11.617,3.339,0.19,0.198,10.605,4.192,0.105,0.118,2026-09
Balochistan,mastung,MASTUNG DISTRICT,Mastung,matched,244.0,,177.0,43.0,19.0,116.0,25.0,11.0,23,24,202,20,32,81,47,1.09,1.21,1.14,52,2.08,1.82,0.7,1.91,1.418,11.642,14.576,3.566,18.459,21.602,0.0,6.0,7.0,1.0,7.0,10.0,0.09,0.502,0.626,0.234,0.578,0.725,4.304,2.806,1.34,6.295,3.487,2.067,0.438,0.236,0.059,0.572,0.362,0.207,2.148,0.727,0.143,0.148,6.817,0.681,0.076,0.125,7.026,1.992,0.1,0.134,2026-09
Balochistan,musakhail,MUSAKHEL DISTRICT,Musakhail,matched,64.0,,53.0,20.0,10.0,14.0,5.0,3.0,16,22,201,9,12,72,38,1.9,1.6,3.79,21,4.2,3.0,5.14,2.21,5.375,15.5,26.359,34.609,32.453,33.031,0.0,5.0,11.0,15.5,18.0,18.0,0.125,0.469,0.625,0.625,0.719,0.734,10.652,7.255,3.517,18.049,15.852,7.857,0.791,0.654,0.341,0.872,0.833,0.67,29.234,4.34,0.5,0.33,16.953,8.597,0.25,0.179,6.672,7.396,0.109,0.082,2026-09
Balochistan,nasirabad,NASIRABAD DISTRICT,Naseerabad,matched,165.0,,66.0,14.0,6.0,39.0,11.0,1.0,29,24,296,13,22,139,53,3.79,4.83,4.48,35,3.18,13.0,3.56,0.84,7.273,18.667,24.767,10.976,19.988,28.303,3.0,16.0,20.0,10.0,17.0,28.0,0.406,0.848,0.914,0.63,0.86,0.958,4.723,3.488,1.396,8.023,5.48,2.293,0.47,0.338,0.081,0.717,0.532,0.236,3.703,0.896,0.224,0.155,1.321,1.991,0.011,0.194,3.536,3.3,0.043,0.247,2026-09
Balochistan,nushki,NUSHKI DISTRICT,Noshki,matched,33.0,,26.0,15.0,10.0,20.0,11.0,3.0,24,19,109,17,29,63,43,2.87,2.4,4.19,46,4.18,5.67,3.15,1.46,11.061,21.061,24.667,15.273,23.636,30.545,0.0,15.0,16.0,0.0,16.0,30.0,0.212,0.515,0.636,0.364,0.636,0.848,6.587,4.856,2.805,8.93,5.414,3.261,0.638,0.487,0.27,0.703,0.53,0.327,4.212,0.456,0.152,0.057,2.576,0.558,0.121,0.043,5.879,2.343,0.212,0.065,2026-09
Balochistan,panjgur,PANJGUR DISTRICT,Panjgur,matched,95.0,,75.0,28.0,14.0,58.0,19.0,10.0,26,27,157,20,20,125,53,1.89,1.86,2.09,40,2.11,2.0,2.16,1.12,8.484,17.589,37.758,13.537,27.368,55.221,0.0,10.0,20.0,0.0,15.0,43.0,0.179,0.589,0.716,0.337,0.674,0.768,9.378,7.01,3.939,20.066,12.708,5.625,0.627,0.583,0.438,0.667,0.647,0.523,5.053,1.686,0.158,0.085,9.779,5.697,0.084,0.064,17.463,10.688,0.053,0.04,2026-09
Balochistan,pishin,PISHIN DISTRICT,Barshore,matched,320.0,,205.0,94.0,41.0,136.0,70.0,42.0,46,62,618,27,59,187,108,1.15,1.12,3.01,86,1.23,0.64,1.38,1.07,1.259,5.959,10.709,5.847,11.347,19.622,0.0,5.0,8.0,2.0,5.0,8.0,0.031,0.322,0.778,0.175,0.438,0.791,3.395,2.443,1.066,5.443,3.218,1.898,0.327,0.188,0.037,0.538,0.34,0.193,4.588,0.832,0.144,0.156,5.388,0.775,0.116,0.152,8.912,2.048,0.013,0.211,2026-09
Balochistan,quetta,QUETTA DISTRICT,Quetta,matched,44.0,,41.0,31.0,21.0,37.0,32.0,17.0,54,44,267,79,55,79,98,3.16,2.57,6.51,134,4.19,4.65,2.14,1.33,0.909,2.364,4.909,1.955,2.773,8.705,0.0,0.0,2.5,0.0,0.0,4.5,0.045,0.136,0.386,0.136,0.205,0.477,1.218,0.986,0.592,1.054,0.83,0.693,0.069,0.047,0.022,0.085,0.061,0.05,1.045,0.101,0.091,0.028,0.409,-0.156,0.068,0.014,3.795,-0.164,0.091,0.016,2026-09
Balochistan,sherani,SHERANI DISTRICT,Sherani,matched,179.0,,152.0,22.0,7.0,23.0,5.0,3.0,8,14,153,5,4,29,22,1.0,1.14,1.01,9,1.8,1.67,1.26,1.8,0.737,13.32,22.708,17.792,24.887,33.76,0.0,6.5,15.0,10.0,20.0,30.0,0.05,0.545,0.747,0.646,0.853,0.944,10.024,6.66,2.919,13.084,12.748,5.437,0.807,0.621,0.334,0.859,0.849,0.536,17.055,2.518,0.596,0.202,11.567,6.088,0.308,0.228,11.052,3.06,0.197,0.052,2026-09
Balochistan,sibi,SIBI DISTRICT,Sibi,matched,127.0,,72.0,19.0,12.0,44.0,19.0,9.0,20,19,120,20,19,60,39,2.05,1.67,1.67,39,2.05,2.22,1.36,1.0,4.449,14.039,15.709,9.882,14.441,18.945,0.0,10.0,10.0,6.0,10.0,12.0,0.26,0.669,0.724,0.512,0.693,0.748,6.28,4.254,2.096,7.55,5.772,3.882,0.572,0.444,0.261,0.609,0.542,0.426,5.433,1.786,0.252,0.165,0.402,1.519,0.024,0.098,3.236,1.27,0.024,0.038,2026-09
Balochistan,sohbatpur,SOHBATPUR DISTRICT,Sohbatpur,matched,43.0,,41.0,23.0,17.0,37.0,12.0,5.0,24,29,227,10,25,131,53,2.3,1.41,5.54,35,2.92,2.0,3.54,1.27,0.326,2.977,4.209,3.186,6.884,11.953,0.0,0.0,2.0,0.0,4.0,8.0,0.023,0.233,0.279,0.116,0.372,0.558,2.6,1.906,0.791,4.272,2.35,0.996,0.074,0.007,0.0,0.381,0.059,0.013,2.86,0.205,0.093,0.013,3.907,0.444,0.14,0.052,7.744,1.671,0.279,0.308,2026-09
Balochistan,washuk,WASHUK DISTRICT,Washuk,matched,170.0,,122.0,22.0,11.0,45.0,5.0,3.0,17,16,112,8,7,40,33,1.5,1.55,0.92,15,3.0,2.67,0.89,2.0,8.135,30.188,36.618,31.294,44.218,54.982,0.0,25.0,30.0,27.5,40.0,50.0,0.265,0.806,0.888,0.706,0.935,0.971,21.971,18.531,13.484,34.936,30.681,19.672,0.914,0.886,0.809,0.943,0.925,0.88,23.159,6.187,0.441,0.07,14.029,12.151,0.129,0.039,18.365,12.966,0.082,0.03,2026-09
Balochistan,zhob,ZHOB DISTRICT,Zhob,matched,98.0,girls undercounted relative to boys,87.0,40.0,25.0,57.0,31.0,16.0,25,30,231,12,10,58,55,1.38,1.0,2.66,22,0.71,0.75,1.02,0.51,2.082,15.796,28.949,12.929,22.742,34.649,0.0,8.0,21.0,0.0,11.0,34.0,0.092,0.541,0.714,0.378,0.639,0.814,11.895,6.25,3.571,26.765,22.487,8.1,0.785,0.608,0.358,0.9,0.848,0.647,10.847,4.529,0.286,0.29,6.946,16.237,0.098,0.24,5.701,14.87,0.1,0.115,2026-09
Balochistan,ziarat,ZIARAT DISTRICT,Ziarat,matched,84.0,,56.0,20.0,18.0,38.0,20.0,9.0,20,11,147,12,19,58,31,1.55,1.11,2.62,31,1.55,1.33,1.53,1.0,3.226,8.381,9.524,5.714,10.369,12.774,0.0,4.0,5.0,1.5,5.0,9.5,0.119,0.381,0.476,0.274,0.476,0.583,4.854,4.011,2.115,7.454,4.633,3.419,0.482,0.404,0.173,0.632,0.474,0.342,2.488,1.304,0.155,0.169,1.988,0.622,0.095,0.07,3.25,2.6,0.107,0.15,2026-09
Gilgit-Baltistan,astor,ASTORE DISTRICT,Astore,matched,38.0,girls primary under half,36.0,26.0,17.0,34.0,22.0,11.0,18,20,48,13,14,13,38,1.46,1.06,1.33,27,1.23,1.18,0.38,0.84,0.342,2.763,6.054,0.605,3.474,9.081,0.0,0.0,3.0,0.0,0.0,4.0,0.026,0.079,0.297,0.053,0.158,0.351,7.02,5.754,4.85,10.698,6.89,5.534,0.673,0.568,0.487,0.765,0.645,0.548,0.263,0.684,0.026,0.06,0.711,1.135,0.079,0.076,3.027,3.678,0.054,0.093,2026-09
Gilgit-Baltistan,diamir,DIAMIR DISTRICT,Diamer,matched,96.0,,76.0,31.0,16.0,41.0,20.0,14.0,23,14,151,1,16,42,37,1.19,1.44,1.99,17,0.85,0.07,1.02,0.71,0.719,4.01,12.031,15.167,45.583,52.516,0.0,2.0,3.0,2.0,51.0,53.0,0.031,0.208,0.427,0.323,0.708,0.821,8.117,7.742,5.32,30.893,8.261,7.093,0.73,0.707,0.524,0.978,0.741,0.675,14.448,1.773,0.292,0.151,41.573,0.519,0.5,0.034,40.485,22.775,0.394,0.248,2026-09
Gilgit-Baltistan,ghanchi,GHANCHE DISTRICT,Ghanche,matched,53.0,girls primary under half; girls undercounted relative to boys,52.0,37.0,25.0,49.0,33.0,21.0,33,22,52,15,11,19,55,1.49,1.32,1.0,26,0.79,0.71,0.39,0.53,0.038,1.358,8.849,0.83,2.151,11.377,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.094,0.245,0.038,0.113,0.302,3.203,2.744,2.242,6.227,4.058,3.477,0.336,0.302,0.259,0.563,0.428,0.383,0.792,1.235,0.038,0.125,0.792,1.315,0.019,0.126,2.528,3.023,0.057,0.227,2026-09
Gilgit-Baltistan,ghizer,GHIZER DISTRICT,Ghizer,matched,99.0,boys primary under half; girls middle-plus under half; girls primary under half; girls undercounted relative to boys,85.0,52.0,23.0,82.0,52.0,26.0,31,16,32,14,8,12,47,0.9,1.35,0.38,22,0.42,0.54,0.15,0.47,0.323,2.606,6.394,1.131,2.707,6.182,0.0,0.0,3.0,0.0,0.0,3.0,0.01,0.091,0.283,0.03,0.101,0.263,5.662,5.309,4.548,8.847,7.254,5.818,0.561,0.528,0.462,0.731,0.647,0.565,0.808,1.269,0.02,0.103,0.101,1.944,0.01,0.119,-0.212,3.185,-0.02,0.17,2026-09
Gilgit-Baltistan,gilgit,GILGIT DISTRICT,Gilgit,matched,42.0,,40.0,27.0,16.0,37.0,27.0,13.0,14,16,28,19,23,39,30,1.11,0.88,0.7,42,1.56,1.46,1.05,1.41,0.738,5.071,8.5,2.976,5.69,12.738,0.0,0.0,2.0,0.0,0.0,5.0,0.024,0.19,0.31,0.071,0.19,0.405,4.168,3.498,2.901,4.901,3.52,3.276,0.444,0.38,0.31,0.492,0.378,0.36,2.238,0.375,0.048,0.051,0.619,0.022,0.0,-0.002,4.238,0.733,0.095,0.048,2026-09
Gilgit-Baltistan,hunza nagar,HUNZA DISTRICT + NAGAR DISTRICT,Hunza,matched,80.0,boys primary under half; girls primary under half,68.0,47.0,17.0,68.0,50.0,19.0,15,18,19,16,18,29,33,0.7,0.88,0.28,34,0.68,0.84,0.43,0.97,0.512,2.662,21.562,0.55,2.788,18.85,0.0,0.0,4.0,0.0,0.0,4.0,0.025,0.088,0.425,0.025,0.112,0.412,7.085,6.055,5.133,6.706,6.286,4.264,0.574,0.546,0.505,0.568,0.547,0.46,0.038,-0.87,0.0,-0.046,0.125,0.231,0.025,0.001,-2.712,-0.38,-0.013,-0.006,2026-09
