region,district_key,tehsil_key,mouza_tehsil,layer_tehsil,status,rural_mouzas,flag,mouzas_with_B_primary,mouzas_with_B_middle,mouzas_with_B_high,mouzas_with_G_primary,mouzas_with_G_middle,mouzas_with_G_high,coll_B_high,coll_B_middle,coll_B_primary,coll_G_high,coll_G_middle,coll_G_primary,coll_midplus_B,ratio_midplus_B,ratio_high_B,ratio_primary_B,coll_midplus_G,ratio_midplus_G,ratio_high_G,ratio_primary_G,girls_to_boys_ratio_midplus,release
Balochistan,gwadar,pasni,PASNI,Pasni,matched,62.0,boys middle-plus under half,50.0,10.0,1.0,34.0,3.0,0.0,2,0,60,1,0,28,2,0.2,2.0,1.2,1,0.33,,0.82,1.65,2026-09
Balochistan,gwadar,suntser,SUNTSER,,absent from harvest,22.0,absent from harvest,21.0,6.0,3.0,9.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,harnai,harnai,HARNAI,Harnai,matched,58.0,,36.0,10.0,5.0,22.0,5.0,2.0,13,12,59,9,13,33,25,2.5,2.6,1.64,22,4.4,4.5,1.5,1.76,2026-09
Balochistan,harnai,khoastsub,KHOAST SUB-,,absent from harvest,14.0,absent from harvest,11.0,2.0,2.0,11.0,2.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,harnai,shahrig,SHAHRIG,,absent from harvest,9.0,absent from harvest,7.0,2.0,0.0,5.0,2.0,0.0,0,0,0,0,0,0,0,0.0,,0.0,0,0.0,,0.0,,2026-09
Balochistan,jaffarabad,gandhaka,GANDHAKA,,absent from harvest,90.0,absent from harvest,51.0,18.0,14.0,15.0,4.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,jaffarabad,jhatpat,JHAT PAT,Jhat Pat,matched,45.0,boys middle-plus under half; girls primary under half,38.0,14.0,4.0,20.0,3.0,3.0,0,0,138,0,0,0,0,0.0,0.0,3.63,0,0.0,0.0,0.0,,2026-09
Balochistan,jaffarabad,ustamuhammad,USTA MUHAMMAD,Usta Muhammad,matched,44.0,girls primary under half,38.0,11.0,2.0,24.0,2.0,0.0,11,21,112,7,7,1,32,2.91,5.5,2.95,14,7.0,,0.04,2.41,2026-09
Balochistan,jhal magsi,gandawa,GANDAWA,Gandawa,matched,42.0,boys middle-plus under half,23.0,8.0,4.0,9.0,4.0,0.0,1,0,77,0,0,81,1,0.12,0.25,3.35,0,0.0,,9.0,0.0,2026-09
Balochistan,jhal magsi,jhalmagsi,JHAL MAGSI,Jhalmagsi,matched,105.0,girls primary under half,79.0,20.0,11.0,49.0,12.0,5.0,18,16,80,9,15,1,34,1.7,1.64,1.01,24,2.0,1.8,0.02,1.18,2026-09
Balochistan,jhal magsi,mirpursub,MIRPUR SUB-,,absent from harvest,36.0,absent from harvest,21.0,2.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,0.0,0,,,0.0,,2026-09
Balochistan,kachhi,balanarisub,BALANARI SUB-,,absent from harvest,65.0,absent from harvest,58.0,13.0,8.0,18.0,3.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,kachhi,bhag,BHAG,Bhag,matched,111.0,boys middle-plus under half,70.0,6.0,3.0,11.0,1.0,0.0,1,1,84,1,0,21,2,0.33,0.33,1.2,1,1.0,,1.91,3.03,2026-09
Balochistan,kachhi,dhadar,DHADAR,Dhadar,matched,29.0,boys middle-plus under half,25.0,7.0,3.0,20.0,3.0,2.0,1,0,122,1,0,43,1,0.14,0.33,4.88,1,0.33,0.5,2.15,2.36,2026-09
Balochistan,kachhi,khattansub,KHATTAN SUB-,,absent from harvest,19.0,absent from harvest,14.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,kachhi,machsub,MACH SUB-,,absent from harvest,6.0,absent from harvest,5.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0.0,,0.0,0,0.0,,0.0,,2026-09
Balochistan,kachhi,sannisub,SANNI SUB-,,absent from harvest,46.0,absent from harvest,43.0,1.0,0.0,42.0,1.0,0.0,0,0,0,0,0,0,0,0.0,,0.0,0,0.0,,0.0,,2026-09
Balochistan,kalat,dashtegora,DASHT E GORA,,absent from harvest,19.0,absent from harvest,8.0,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,,,0.0,,2026-09
Balochistan,kalat,gazgsub,GAZG SUB-,,absent from harvest,31.0,absent from harvest,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,,,0.0,,2026-09
Balochistan,kalat,johansub,JOHAN SUB-,,absent from harvest,60.0,absent from harvest,5.0,2.0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,kalat,kalat,KALAT,Kalat,matched,194.0,,62.0,18.0,10.0,32.0,16.0,4.0,20,22,108,12,15,32,42,2.33,2.0,1.74,27,1.69,3.0,1.0,0.73,2026-09
Balochistan,kalat,mangochar,MANGOCHAR,,absent from harvest,60.0,absent from harvest,33.0,10.0,8.0,26.0,9.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,kalat,sorab,SORAB,,absent from harvest,234.0,absent from harvest,109.0,23.0,12.0,68.0,8.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,kech,balnigoresub,BALNIGORE SUB-TEHSIL,,absent from harvest,35.0,absent from harvest,30.0,6.0,0.0,16.0,4.0,0.0,0,0,0,0,0,0,0,0.0,,0.0,0,0.0,,0.0,,2026-09
Balochistan,kech,bulaidasub,BULAIDA SUB-TEHSIL,,absent from harvest,11.0,absent from harvest,10.0,6.0,3.0,9.0,6.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,kech,dashtsub,DASHT SUB-TEHSIL,,absent from harvest,43.0,absent from harvest,40.0,7.0,3.0,36.0,5.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,kech,hoshabsub,HOSHAB SUB-TEHSIL,,absent from harvest,27.0,absent from harvest,27.0,10.0,3.0,25.0,10.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,kech,kech,KECH (TURBAT) TEHSIL,Kech,matched,75.0,boys primary under half; girls primary under half,73.0,52.0,20.0,68.0,49.0,17.0,34,44,0,24,25,0,78,1.5,1.7,0.0,49,1.0,1.41,0.0,0.67,2026-09
Balochistan,kech,zamoransub,ZAMORAN SUB-TEHSIL,,absent from harvest,56.0,absent from harvest,42.0,7.0,2.0,17.0,3.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,kharan,kharan,KHARAN,Kharan,matched,37.0,,28.0,7.0,3.0,11.0,3.0,0.0,0,26,80,0,16,20,26,3.71,0.0,2.86,16,5.33,,1.82,1.44,2026-09
Balochistan,kharan,patkin,PATKIN,,absent from harvest,28.0,absent from harvest,25.0,4.0,3.0,5.0,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,0.0,0.0,,2026-09
Balochistan,kharan,sarkharan,SAR KHARAN,Sar Kharan,matched,61.0,boys middle-plus under half,44.0,13.0,3.0,25.0,4.0,1.0,0,1,48,0,0,15,1,0.08,0.0,1.09,0,0.0,0.0,0.6,0.0,2026-09
Balochistan,kharan,tohmulk,TOHMULK,,absent from harvest,51.0,absent from harvest,31.0,7.0,3.0,10.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,khuzdar,aranjisub,ARANJI SUB-TEHSIL,,absent from harvest,86.0,absent from harvest,17.0,5.0,0.0,4.0,1.0,0.0,0,0,0,0,0,0,0,0.0,,0.0,0,0.0,,0.0,,2026-09
Balochistan,khuzdar,karakhsub,KARAKH SUB-TEHSIL,,absent from harvest,122.0,absent from harvest,27.0,5.0,4.0,19.0,4.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,khuzdar,khuzdar,KHUZDAR TEHSIL,Khuzdar,matched,330.0,,125.0,19.0,6.0,61.0,6.0,0.0,0,38,129,2,42,126,38,2.0,0.0,1.03,44,7.33,,2.07,3.66,2026-09
Balochistan,khuzdar,moolasub,MOOLA SUB-TEHSIL,,absent from harvest,78.0,absent from harvest,26.0,6.0,1.0,9.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,khuzdar,nalsub,NAL SUB-TEHSIL,,absent from harvest,120.0,absent from harvest,65.0,15.0,10.0,35.0,9.0,11.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,khuzdar,ornachsub,ORNACH SUB-TEHSIL,,absent from harvest,67.0,absent from harvest,36.0,10.0,5.0,23.0,14.0,14.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,khuzdar,saroonasub,SAROONA SUB-TEHSIL,,absent from harvest,263.0,absent from harvest,19.0,2.0,3.0,11.0,2.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,khuzdar,wadh,WADH TEHSIL,Wadh,matched,72.0,,51.0,3.0,1.0,15.0,2.0,0.0,0,0,134,0,0,13,0,0.0,0.0,2.63,0,0.0,,0.87,,2026-09
Balochistan,khuzdar,zehri,ZEHRI TEHSIL,Zehri,matched,47.0,girls primary under half,23.0,2.0,1.0,16.0,3.0,1.0,0,3,39,0,0,0,3,1.5,0.0,1.7,0,0.0,0.0,0.0,0.0,2026-09
Balochistan,killa abdullah,chaman,CHAMAN,Chaman,matched,27.0,,27.0,14.0,5.0,18.0,6.0,2.0,14,16,174,8,7,23,30,2.14,2.8,6.44,15,2.5,4.0,1.28,1.17,2026-09
Balochistan,killa abdullah,dobandisub,DOBANDI SUB-,,absent from harvest,46.0,absent from harvest,31.0,13.0,1.0,30.0,13.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,killa abdullah,gulistan,GULISTAN,Gulistan,matched,10.0,boys middle-plus under half; girls primary under half,8.0,6.0,5.0,5.0,1.0,1.0,0,0,57,1,0,0,0,0.0,0.0,7.12,1,1.0,1.0,0.0,inf,2026-09
Balochistan,killa abdullah,killaabdullah,KILLA ABDULLAH,Killa Abdullah,matched,9.0,,9.0,6.0,6.0,6.0,3.0,2.0,20,26,93,7,4,32,46,7.67,3.33,10.33,11,3.67,3.5,5.33,0.48,2026-09
Balochistan,killa saifullah,badinisub,BADINI SUB-,,absent from harvest,7.0,absent from harvest,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,,,,,2026-09
Balochistan,killa saifullah,kanmehtarzaisub,KAN MEHTARZAI SUB-,,absent from harvest,16.0,absent from harvest,16.0,6.0,2.0,5.0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,killa saifullah,killasaifullah,KILLA SAIFULLAH,Killa Saifullah,matched,44.0,girls primary under half,31.0,6.0,2.0,17.0,0.0,0.0,28,28,78,11,24,4,56,9.33,14.0,2.52,35,,,0.24,,2026-09
Balochistan,killa saifullah,loiband,LOIBAND,Loi Band,matched,28.0,boys primary under half; girls primary under half,19.0,4.0,0.0,11.0,0.0,0.0,0,0,3,0,0,0,0,0.0,,0.16,0,,,0.0,,2026-09
Balochistan,killa saifullah,muslimbagh,MUSLIM BAGH,Muslim Bagh,matched,29.0,boys middle-plus under half; girls primary under half,29.0,8.0,3.0,18.0,4.0,1.0,1,1,26,1,0,0,2,0.25,0.33,0.9,1,0.25,1.0,0.0,1.0,2026-09
Balochistan,killa saifullah,shinkisub,SHINKI SUB-,,absent from harvest,15.0,absent from harvest,13.0,6.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,kohlu,kahan,KAHAN,,absent from harvest,109.0,absent from harvest,42.0,8.0,0.0,8.0,2.0,0.0,0,0,0,0,0,0,0,0.0,,0.0,0,0.0,,0.0,,2026-09
Balochistan,kohlu,kohlu,KOHLU,Kohlu,matched,8.0,girls primary under half,8.0,6.0,4.0,6.0,4.0,2.0,20,30,195,1,2,1,50,8.33,5.0,24.38,3,0.75,0.5,0.17,0.09,2026-09
Balochistan,kohlu,mawand,MAWAND,Mawand,matched,37.0,girls primary under half,24.0,6.0,2.0,18.0,3.0,0.0,2,1,64,0,0,0,3,0.5,1.0,2.67,0,0.0,,0.0,0.0,2026-09
Balochistan,kohlu,subgrisani,SUB-TEHSIL GRISANI,,absent from harvest,4.0,absent from harvest,4.0,4.0,2.0,4.0,2.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,kohlu,subtamboo,SUB-TEHSIL TAMBOO,,absent from harvest,23.0,absent from harvest,15.0,3.0,3.0,10.0,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,lasbela,bela,BELA TEHSIL,Bela,matched,64.0,boys middle-plus under half; boys primary under half; girls middle-plus under half; girls primary under half,51.0,10.0,8.0,29.0,6.0,4.0,2,0,0,1,0,0,2,0.2,0.25,0.0,1,0.17,0.25,0.0,0.85,2026-09
Balochistan,lasbela,dureji,DUREJI TEHSIL,,absent from harvest,20.0,absent from harvest,10.0,4.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,lasbela,gaddani,GADDANI TEHSIL,Gaddani,matched,3.0,,3.0,2.0,0.0,2.0,1.0,0.0,0,0,20,0,0,0,0,0.0,,6.67,0,0.0,,0.0,,2026-09
Balochistan,lasbela,hub,HUB TEHSIL,Hub,matched,6.0,,6.0,3.0,2.0,6.0,3.0,2.0,1,17,241,0,16,132,18,6.0,0.5,40.17,16,5.33,0.0,22.0,0.89,2026-09
Balochistan,lasbela,kanraj,KANRAJ TEHSIL,,absent from harvest,9.0,absent from harvest,5.0,4.0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,lasbela,lakhra,LAKHRA TEHSIL,,absent from harvest,48.0,absent from harvest,31.0,4.0,3.0,11.0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,lasbela,liari,LIARI TEHSIL,,absent from harvest,44.0,absent from harvest,16.0,1.0,0.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,0.0,0,,,0.0,,2026-09
Balochistan,lasbela,sonmianiwinder,SONMIANI/WINDER TEHSIL,,absent from harvest,20.0,absent from harvest,14.0,3.0,1.0,9.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,lasbela,uthal,UTHAL TEHSIL,Uthal,matched,41.0,boys primary under half; girls primary under half,30.0,2.0,1.0,7.0,0.0,0.0,2,0,0,1,0,0,2,1.0,2.0,0.0,1,,,0.0,,2026-09
Balochistan,loralai,bori,BORI,Bori,matched,94.0,boys middle-plus under half; girls middle-plus under half,68.0,21.0,8.0,36.0,13.0,2.0,0,0,220,1,0,107,0,0.0,0.0,3.24,1,0.08,0.5,2.97,inf,2026-09
Balochistan,loralai,duki,DUKI,Duki,matched,84.0,girls primary under half,71.0,24.0,10.0,28.0,11.0,1.0,15,19,44,4,9,2,34,1.42,1.5,0.62,13,1.18,4.0,0.07,0.83,2026-09
Balochistan,loralai,mekhtarsub,MEKHTAR SUB-,,absent from harvest,70.0,absent from harvest,29.0,6.0,1.0,15.0,6.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,mastung,dasht,DASHT,Dasht,matched,79.0,boys middle-plus under half; girls primary under half,61.0,9.0,5.0,44.0,2.0,1.0,1,0,55,0,0,19,1,0.11,0.2,0.9,0,0.0,0.0,0.43,0.0,2026-09
Balochistan,mastung,khadkochasub,KHAD KOCHA SUB-,,absent from harvest,34.0,absent from harvest,17.0,5.0,1.0,11.0,3.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,mastung,kirdgapsub,KIRDGAP SUB-,,absent from harvest,39.0,absent from harvest,30.0,6.0,2.0,13.0,3.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,mastung,mastung,MASTUNG,Mastung,matched,92.0,,69.0,23.0,11.0,48.0,17.0,9.0,20,24,41,18,32,62,44,1.91,1.82,0.59,50,2.94,2.0,1.29,1.54,2026-09
Balochistan,musakhail,drug,DRUG,Drug,matched,8.0,boys middle-plus under half,6.0,5.0,4.0,5.0,4.0,2.0,0,0,58,1,0,25,0,0.0,0.0,9.67,1,0.25,0.5,5.0,inf,2026-09
Balochistan,musakhail,kingri,KINGRI,Kingri,matched,8.0,,8.0,4.0,3.0,2.0,0.0,0.0,1,0,60,1,0,1,1,0.25,0.33,7.5,1,,,0.5,,2026-09
Balochistan,musakhail,musakhel,MUSAKHEL,,absent from harvest,33.0,absent from harvest,29.0,8.0,2.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,musakhail,subtearessot,SUB-TEHSIL TEAR ESSOT,,absent from harvest,8.0,absent from harvest,5.0,2.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,musakhail,subzamripalasin,SUB-TEHSIL ZAMRI PALASIN,,absent from harvest,7.0,absent from harvest,5.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,0.0,0,,,0.0,,2026-09
Balochistan,nasirabad,babakot,BABA KOT,Baba Kot,matched,32.0,,13.0,2.0,0.0,0.0,0.0,0.0,0,0,13,0,0,0,0,0.0,,1.0,0,,,,,2026-09
Balochistan,nasirabad,chattarsub,CHATTAR SUB-,,absent from harvest,52.0,absent from harvest,12.0,1.0,1.0,8.0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,nasirabad,deramuradjamali,DERA MURAD JAMALI,,absent from harvest,18.0,absent from harvest,10.0,7.0,4.0,7.0,4.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,nasirabad,landhi,LANDHI,,absent from harvest,27.0,absent from harvest,2.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,,,0.0,,2026-09
Balochistan,nasirabad,tamboo,TAMBOO,,absent from harvest,36.0,absent from harvest,29.0,4.0,1.0,23.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,nushki,daksub,DAK SUB-,,absent from harvest,14.0,absent from harvest,8.0,3.0,3.0,6.0,2.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,nushki,nushki,NUSHKI,,absent from harvest,19.0,absent from harvest,18.0,12.0,7.0,14.0,9.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,panjgur,gichksub,GICHK SUB-TEHSIL,,absent from harvest,22.0,absent from harvest,5.0,4.0,0.0,4.0,3.0,1.0,0,0,0,0,0,0,0,0.0,,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,panjgur,gowargo,GOWARGO TEHSIL,,absent from harvest,32.0,absent from harvest,32.0,6.0,3.0,20.0,4.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,panjgur,panjgur,PANJGUR TEHSIL,Panjgur,matched,17.0,,15.0,11.0,8.0,14.0,8.0,8.0,26,27,99,20,20,106,53,4.82,3.25,6.6,40,5.0,2.5,7.57,1.04,2026-09
Balochistan,panjgur,parome,PAROME TEHSIL,,absent from harvest,24.0,absent from harvest,23.0,7.0,3.0,20.0,4.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,pishin,barshoresub,BARSHORE SUB-,,absent from harvest,249.0,absent from harvest,136.0,51.0,13.0,80.0,48.0,29.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,pishin,haramzaisub,HARAM ZAI SUB-,,absent from harvest,13.0,absent from harvest,12.0,6.0,2.0,5.0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,pishin,karezatsub,KAREZAT SUB-,,absent from harvest,27.0,absent from harvest,27.0,19.0,12.0,25.0,15.0,12.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,pishin,pishin,PISHIN,Pishin,matched,25.0,,24.0,13.0,13.0,20.0,3.0,1.0,36,41,214,23,49,83,77,5.92,2.77,8.92,72,24.0,23.0,4.15,4.05,2026-09
Balochistan,pishin,saranan,SARANAN,,absent from harvest,6.0,absent from harvest,6.0,5.0,1.0,6.0,3.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,quetta,panjpaisub,PANJ PAI SUB-,,absent from harvest,4.0,absent from harvest,4.0,3.0,1.0,4.0,2.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,quetta,quetta,QUETTA CITY + QUETTA SADDAR,Quetta,matched,40.0,boys primary under half; girls primary under half,37.0,28.0,20.0,33.0,30.0,16.0,52,44,7,77,55,1,96,3.43,2.6,0.19,132,4.4,4.81,0.03,1.28,2026-09
